automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,23,3.0,30.0,-8.510566769358121,yes,"[0.0 0.0 0.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,1861202967246610446,2.0,1.0,-10.565777955017978,yes,"[0.0 12.5 325.0; 10.0 100.0 325.0; 25.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,1961529931710333578,3.0,1.0,-8.12919577529263,yes,"[0.0 0.0 325.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,8526578904545667268,2.0,0.0,-20.745581197413415,yes,"[0.0 100.0 325.0; 15.0 100.0 162.5; 30.0 100.0 162.5]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,3561217136894459918,1.0,1.0,-8.954867674555643,yes,"[0.0 50.0 0.0; 15.0 100.0 284.375; 25.0 50.0 0.0; 30.0 50.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,-2383261275772983107,1.0,1.0,-8.189332853356149,yes,"[0.0 100.0 0.0; 15.0 0.0 325.0; 30.0 0.0 325.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,7648676332072482382,1.0,0.0,-1.6203130486160973,yes,"[0.0 0.0 325.0; 15.0 100.0 162.5; 30.0 100.0 162.5]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,7925866626595488289,2.0,0.0,-8.510566769358121,yes,"[0.0 0.0 0.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,3346533279701996854,1.0,0.0,-8.510566769358121,yes,"[0.0 0.0 0.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 100.0)",adaptive,-7902124322430190616,4.0,0.0,-19.217582804680774,yes,"[0.0 100.0 40.625; 10.0 100.0 162.5; 25.0 0.0 243.75; 30.0 0.0 243.75]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,23,6.0,1.0,-17.980199361426514,yes,"[0.0 100.0 0.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,-4767755897442184162,9.0,1.0,-11.220951438219288,yes,"[0.0 100.0 325.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,2160068434216361124,3.0,0.0,-14.42303757125893,yes,"[0.0 100.0 162.5; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,8277732398089718600,4.0,0.0,-2.3084645479801367,yes,"[0.0 100.0 0.0; 15.0 75.0 325.0; 25.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,-4289330025180366159,8.0,1.0,-11.220951438219288,yes,"[0.0 100.0 325.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,4073784749784662940,25.0,5.0,-4.809704969700675,yes,"[0.0 50.0 0.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,-1869701742211790681,4.0,0.0,-0.745581197413415,yes,"[0.0 100.0 325.0; 15.0 100.0 162.5; 30.0 100.0 162.5]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,-6116028837494826547,3.0,0.0,-8.458481833592742,yes,"[0.0 62.5 0.0; 10.0 100.0 0.0; 25.0 100.0 162.5; 30.0 100.0 162.5]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,-3938030801779374515,13.0,2.0,-11.220951438219288,yes,"[0.0 100.0 325.0; 15.0 100.0 0.0; 30.0 100.0 0.0]","2 2 3 3 3 4",0.25,100
automatic_transmission,"□_[0.0, 30.0] (speed < 120.0)",adaptive,1415954832693636363,5.0,1.0,-12.339619955132747,yes,"[0.0 100.0 121.875; 10.0 100.0 0.0; 25.0 100.0 162.5; 30.0 100.0 162.5]","2 2 3 3 3 4",0.25,100
